track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
227,631,785081,car,98.14,-55.59,-1.11,0.03,-3.111223924605092,4.79,2.16
228,631,785081,car,92.38,-49.85,-0.0,-5.52,1.5711453926452954,4.18,1.99
227,632,785107,car,98.11,-55.59,-1.11,0.03,-3.111223924605092,4.79,2.16
228,632,785107,car,92.38,-49.71,-0.0,-5.53,1.5711453926452954,4.18,1.99
227,633,785146,car,98.06,-55.59,-1.2,0.04,-3.111223924605092,4.79,2.16
228,633,785146,car,92.38,-49.5,-0.0,-5.47,1.5711453926452954,4.18,1.99
227,634,785174,car,98.03,-55.59,-1.24,0.04,-3.111223924605092,4.79,2.16
228,634,785174,car,92.38,-49.35,-0.0,-5.37,1.5711453926452954,4.18,1.99
227,635,785200,car,98.0,-55.6,-1.32,0.04,-3.111223924605092,4.79,2.16
228,635,785200,car,92.38,-49.21,-0.0,-5.43,1.5711453926452954,4.18,1.99
227,636,785225,car,97.96,-55.6,-1.44,0.04,-3.111223924605092,4.79,2.16
228,636,785225,car,92.38,-49.07,-0.0,-5.37,1.5711453926452954,4.18,1.99
227,637,785251,car,97.92,-55.6,-1.56,0.05,-3.111223924605092,4.79,2.16
228,637,785251,car,92.38,-48.93,-0.0,-5.46,1.5711453926452954,4.18,1.99
227,638,785276,car,97.88,-55.6,-1.71,0.05,-3.111223924605092,4.79,2.16
228,638,785276,car,92.38,-48.79,-0.0,-5.43,1.5711453926452954,4.18,1.99
227,639,785301,car,97.83,-55.6,-1.88,0.06,-3.111223924605092,4.79,2.16
228,639,785301,car,92.38,-48.66,-0.0,-5.54,1.5711453926452954,4.18,1.99
227,640,785327,car,97.78,-55.6,-2.05,0.06,-3.111223924605092,4.79,2.16
228,640,785327,car,92.38,-48.52,-0.0,-5.53,1.5711453926452954,4.18,1.99
227,641,785353,car,97.73,-55.6,-2.22,0.07,-3.111223924605092,4.79,2.16
228,641,785353,car,92.38,-48.37,-0.0,-5.65,1.5711453926452954,4.18,1.99
227,642,785375,car,97.67,-55.61,-2.41,0.07,-3.111223924605092,4.79,2.16
228,642,785375,car,92.38,-48.24,-0.0,-5.71,1.5711453926452954,4.18,1.99
227,643,785401,car,97.61,-55.61,-2.61,0.08,-3.111223924605092,4.79,2.16
228,643,785401,car,92.38,-48.09,-0.0,-5.81,1.5711453926452954,4.18,1.99
227,644,785426,car,97.54,-55.61,-2.79,0.08,-3.111223924605092,4.79,2.16
228,644,785426,car,92.38,-47.95,-0.0,-5.81,1.5711453926452954,4.18,1.99
227,645,785450,car,97.47,-55.61,-2.97,0.09,-3.111223924605092,4.79,2.16
228,645,785450,car,92.38,-47.8,-0.0,-5.88,1.5711453926452954,4.18,1.99
227,646,785473,car,97.4,-55.61,-3.13,0.1,-3.111223924605092,4.79,2.16
228,646,785473,car,92.38,-47.67,-0.0,-5.84,1.5711453926452954,4.18,1.99
227,647,785497,car,97.32,-55.62,-3.31,0.1,-3.111223924605092,4.79,2.16
228,647,785497,car,92.38,-47.53,-0.0,-5.86,1.5711453926452954,4.18,1.99
227,648,785521,car,97.24,-55.62,-3.47,0.11,-3.111223924605092,4.79,2.16
228,648,785521,car,92.38,-47.39,-0.0,-5.78,1.5711453926452954,4.18,1.99
227,649,785545,car,97.15,-55.62,-3.65,0.11,-3.111223924605092,4.79,2.16
228,649,785545,car,92.38,-47.25,-0.0,-5.78,1.5711453926452954,4.18,1.99
227,650,785571,car,97.06,-55.62,-3.82,0.12,-3.111223924605092,4.79,2.16
228,650,785571,car,92.38,-47.1,-0.0,-5.67,1.5711453926452954,4.18,1.99
227,651,785596,car,96.96,-55.63,-3.99,0.18,-3.110525792904294,4.79,2.16
228,651,785596,car,92.38,-46.96,-0.0,-5.66,1.5711453926452954,4.18,1.99
227,652,785620,car,96.86,-55.63,-4.15,0.29,-3.1084313978019007,4.79,2.16
228,652,785620,car,92.38,-46.83,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,653,785645,car,96.75,-55.64,-4.31,0.36,-3.1051152722231117,4.79,2.16
228,653,785645,car,92.38,-46.69,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,654,785671,car,96.64,-55.65,-4.48,0.41,-3.101275547868724,4.79,2.16
228,654,785671,car,92.38,-46.55,-0.0,-5.45,1.5709708597200962,4.18,1.99
227,655,785694,car,96.53,-55.66,-4.64,0.45,-3.0974358235143367,4.79,2.16
228,655,785694,car,92.38,-46.42,-0.0,-5.47,1.5709708597200962,4.18,1.99
227,656,785720,car,96.41,-55.67,-4.82,0.38,-3.0944687637859465,4.79,2.16
228,656,785720,car,92.38,-46.28,-0.0,-5.4,1.5709708597200962,4.18,1.99
227,657,785745,car,96.29,-55.68,-4.99,0.32,-3.0930725003843507,4.79,2.16
228,657,785745,car,92.38,-46.15,-0.0,-5.44,1.5709708597200962,4.18,1.99
227,658,785770,car,96.16,-55.68,-5.16,0.29,-3.0923743686835534,4.79,2.16
228,658,785770,car,92.38,-46.01,-0.0,-5.39,1.5709708597200962,4.18,1.99
227,659,785794,car,96.03,-55.69,-5.33,0.29,-3.0921998357583536,4.79,2.16
228,659,785794,car,92.38,-45.88,-0.0,-5.46,1.5709708597200962,4.18,1.99
227,660,785817,car,95.9,-55.7,-5.48,0.28,-3.092025302833154,4.79,2.16
228,660,785817,car,92.38,-45.75,-0.0,-5.45,1.5709708597200962,4.18,1.99
227,661,785841,car,95.77,-55.7,-5.63,0.29,-3.092025302833154,4.79,2.16
228,661,785841,car,92.38,-45.62,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,662,785865,car,95.64,-55.71,-5.69,0.29,-3.092025302833154,4.79,2.16
228,662,785865,car,92.38,-45.49,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,663,785888,car,95.5,-55.72,-5.82,0.29,-3.0918507699079547,4.79,2.16
228,663,785888,car,92.38,-45.36,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,664,785911,car,95.37,-55.72,-5.92,0.3,-3.0918507699079547,4.79,2.16
228,664,785911,car,92.38,-45.23,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,665,785933,car,95.23,-55.73,-6.07,0.3,-3.0918507699079547,4.79,2.16
228,665,785933,car,92.38,-45.1,-0.0,-5.78,1.5709708597200962,4.18,1.99
227,666,785955,car,95.1,-55.74,-6.2,0.31,-3.0918507699079547,4.79,2.16
228,666,785955,car,92.38,-44.98,-0.0,-5.81,1.5709708597200962,4.18,1.99
227,667,785975,car,94.97,-55.74,-6.37,0.32,-3.0918507699079547,4.79,2.16
228,667,785975,car,92.38,-44.86,-0.0,-5.9,1.5709708597200962,4.18,1.99
227,668,785995,car,94.84,-55.75,-6.53,0.32,-3.0918507699079547,4.79,2.16
228,668,785995,car,92.38,-44.74,-0.0,-5.9,1.5709708597200962,4.18,1.99
227,669,786016,car,94.71,-55.76,-6.69,0.33,-3.0918507699079547,4.79,2.16
228,669,786016,car,92.38,-44.62,-0.0,-5.92,1.5709708597200962,4.18,1.99
227,670,786036,car,94.57,-55.76,-6.85,0.34,-3.0918507699079547,4.79,2.16
228,670,786036,car,92.38,-44.5,-0.0,-5.87,1.5709708597200962,4.18,1.99
227,671,786056,car,94.43,-55.77,-7.0,0.35,-3.0918507699079547,4.79,2.16
228,671,786056,car,92.38,-44.38,-0.0,-5.86,1.5709708597200962,4.18,1.99
227,672,786076,car,94.29,-55.78,-7.15,0.36,-3.0918507699079547,4.79,2.16
228,672,786076,car,92.38,-44.26,-0.0,-5.85,1.5709708597200962,4.18,1.99
227,673,786096,car,94.14,-55.78,-7.29,0.36,-3.0918507699079547,4.79,2.16
228,673,786096,car,92.38,-44.15,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,674,786115,car,94.0,-55.79,-7.43,0.37,-3.0918507699079547,4.79,2.16
228,674,786115,car,92.38,-44.04,-0.0,-5.73,1.5709708597200962,4.18,1.99
227,675,786133,car,93.87,-55.8,-7.56,0.38,-3.0918507699079547,4.79,2.16
228,675,786133,car,92.38,-43.94,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,676,786153,car,93.71,-55.81,-7.68,0.38,-3.0918507699079547,4.79,2.16
228,676,786153,car,92.38,-43.83,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,677,786173,car,93.56,-55.81,-7.75,0.39,-3.0918507699079547,4.79,2.16
228,677,786173,car,92.38,-43.72,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,678,786193,car,93.4,-55.82,-7.9,0.39,-3.0918507699079547,4.79,2.16
228,678,786193,car,92.38,-43.61,-0.0,-5.46,1.5709708597200962,4.18,1.99
227,679,786213,car,93.24,-55.83,-8.04,0.45,-3.0913271711323564,4.79,2.16
228,679,786213,car,92.38,-43.5,-0.0,-5.39,1.5709708597200962,4.18,1.99
227,680,786233,car,93.08,-55.84,-8.17,0.56,-3.0895818418803622,4.79,2.16
228,680,786233,car,92.38,-43.39,-0.0,-5.41,1.5709708597200962,4.18,1.99
227,681,786253,car,92.91,-55.85,-8.3,0.67,-3.0864402492267726,4.79,2.16
228,681,786253,car,92.38,-43.28,-0.0,-5.41,1.5709708597200962,4.18,1.99
227,682,786273,car,92.75,-55.87,-8.43,0.76,-3.082251459021986,4.79,2.16
228,682,786273,car,92.38,-43.18,-0.0,-5.37,1.5709708597200962,4.18,1.99
227,683,786293,car,92.57,-55.88,-8.57,0.83,-3.077364537116402,4.79,2.16
228,683,786293,car,92.38,-43.07,-0.0,-5.37,1.5709708597200962,4.18,1.99
227,684,786313,car,92.4,-55.9,-8.7,0.89,-3.072303082285618,4.79,2.16
228,684,786313,car,92.38,-42.96,-0.0,-5.32,1.5709708597200962,4.18,1.99
227,685,786333,car,92.23,-55.92,-8.83,0.96,-3.0667180286792366,4.79,2.16
228,685,786333,car,92.38,-42.86,-0.0,-5.3,1.5709708597200962,4.18,1.99
227,686,786353,car,92.05,-55.93,-8.95,1.04,-3.0609584421476552,4.79,2.16
228,686,786353,car,92.38,-42.75,-0.0,-5.39,1.5709708597200962,4.18,1.99
227,687,786374,car,91.86,-55.95,-9.09,1.12,-3.0546752568404756,4.79,2.16
228,687,786374,car,92.38,-42.63,-0.0,-5.39,1.5709708597200962,4.18,1.99
227,688,786394,car,91.67,-55.98,-9.22,1.19,-3.0485666044584954,4.79,2.16
228,688,786394,car,92.38,-42.53,-0.0,-5.38,1.5709708597200962,4.18,1.99
227,689,786413,car,91.49,-56.0,-9.33,1.31,-3.0417598203757175,4.79,2.16
228,689,786413,car,92.38,-42.42,-0.0,-5.38,1.5709708597200962,4.18,1.99
227,690,786433,car,91.3,-56.03,-9.42,1.49,-3.033556772891344,4.79,2.16
228,690,786433,car,92.38,-42.31,-0.0,-5.38,1.5709708597200962,4.18,1.99
227,691,786454,car,91.11,-56.05,-9.51,1.66,-3.024131994930575,4.79,2.16
228,691,786454,car,92.38,-42.2,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,692,786473,car,90.92,-56.08,-9.6,1.84,-3.0134854864934093,4.79,2.16
228,692,786473,car,92.38,-42.09,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,693,786493,car,90.73,-56.12,-9.68,1.99,-3.002140846355446,4.79,2.16
228,693,786493,car,92.38,-41.98,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,694,786513,car,90.53,-56.16,-9.76,2.15,-2.9897490086662866,4.79,2.16
228,694,786513,car,92.38,-41.87,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,695,786533,car,90.34,-56.2,-9.81,2.29,-2.9771826380519277,4.79,2.16
228,695,786533,car,92.38,-41.75,-0.0,-5.77,1.5709708597200962,4.18,1.99
227,696,786553,car,90.14,-56.24,-9.84,2.43,-2.96409266866197,4.79,2.16
228,696,786553,car,92.38,-41.63,-0.0,-5.9,1.5709708597200962,4.18,1.99
227,697,786573,car,89.95,-56.29,-9.88,2.46,-2.9522244297484086,4.79,2.16
228,697,786573,car,92.38,-41.52,-0.0,-5.95,1.5709708597200962,4.18,1.99
227,698,786592,car,89.75,-56.33,-9.92,2.39,-2.942974184712839,4.79,2.16
228,698,786592,car,92.38,-41.4,-0.0,-5.93,1.5709708597200962,4.18,1.99
227,699,786613,car,89.55,-56.38,-9.94,2.31,-2.935643801854462,4.79,2.16
228,699,786613,car,92.38,-41.28,-0.0,-5.89,1.5709708597200962,4.18,1.99
227,700,786633,car,89.35,-56.42,-9.94,2.25,-2.9305823470236785,4.79,2.16
228,700,786633,car,92.38,-41.16,-0.0,-5.9,1.5709708597200962,4.18,1.99
227,701,786653,car,89.15,-56.46,-9.92,2.22,-2.92709168851969,4.79,2.16
228,701,786653,car,92.38,-41.04,-0.0,-5.84,1.5709708597200962,4.18,1.99
227,702,786673,car,88.95,-56.51,-9.89,2.2,-2.9246482275668977,4.79,2.16
228,702,786673,car,92.38,-40.93,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,703,786693,car,88.75,-56.55,-9.85,2.19,-2.923077431240103,4.79,2.16
228,703,786693,car,92.38,-40.81,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,704,786714,car,88.55,-56.59,-9.8,2.18,-2.921855700763707,4.79,2.16
228,704,786714,car,92.38,-40.7,-0.0,-5.71,1.5709708597200962,4.18,1.99
227,705,786733,car,88.36,-56.64,-9.74,2.17,-2.9211575690629092,4.79,2.16
228,705,786733,car,92.38,-40.59,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,706,786753,car,88.16,-56.68,-9.68,2.16,-2.920633970287311,4.79,2.16
228,706,786753,car,92.38,-40.47,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,707,786773,car,87.97,-56.71,-9.61,2.19,-2.9201103715117127,4.79,2.16
228,707,786773,car,92.38,-40.36,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,708,786793,car,87.77,-56.75,-9.53,2.22,-2.919761305661314,4.79,2.16
228,708,786793,car,92.38,-40.25,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,709,786813,car,87.58,-56.8,-9.46,2.22,-2.9195867727361144,4.79,2.16
228,709,786813,car,92.38,-40.14,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,710,786833,car,87.39,-56.85,-9.4,2.15,-2.919412239810915,4.79,2.16
228,710,786833,car,92.38,-40.03,-0.0,-5.5,1.5709708597200962,4.18,1.99
227,711,786853,car,87.2,-56.9,-9.34,2.11,-2.9187141081101173,4.79,2.16
228,711,786853,car,92.38,-39.92,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,712,786873,car,87.02,-56.94,-9.27,2.08,-2.9181905093345186,4.79,2.16
228,712,786873,car,92.38,-39.81,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,713,786893,car,86.84,-56.98,-9.2,2.07,-2.9178414434841202,4.79,2.16
228,713,786893,car,92.38,-39.7,-0.0,-5.52,1.5709708597200962,4.18,1.99
227,714,786913,car,86.65,-57.02,-9.14,2.02,-2.9178414434841202,4.79,2.16
228,714,786913,car,92.38,-39.59,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,715,786933,car,86.47,-57.06,-9.08,1.92,-2.919063173960516,4.79,2.16
228,715,786933,car,92.38,-39.48,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,716,786952,car,86.29,-57.1,-9.03,1.82,-2.921681167838508,4.79,2.16
228,716,786952,car,92.38,-39.37,-0.0,-5.51,1.5709708597200962,4.18,1.99
227,717,786973,car,86.11,-57.14,-8.96,1.73,-2.925346359267696,4.79,2.16
228,717,786973,car,92.38,-39.26,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,718,786992,car,85.93,-57.17,-8.9,1.64,-2.929535149472482,4.79,2.16
228,718,786992,car,92.38,-39.15,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,719,787013,car,85.75,-57.2,-8.85,1.56,-2.934771137228465,4.79,2.16
228,719,787013,car,92.38,-39.03,-0.0,-5.73,1.5709708597200962,4.18,1.99
227,720,787032,car,85.58,-57.23,-8.8,1.49,-2.9398325920592487,4.79,2.16
228,720,787032,car,92.38,-38.92,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,721,787053,car,85.41,-57.27,-8.72,1.42,-2.9454176456656302,4.79,2.16
228,721,787053,car,92.38,-38.8,-0.0,-5.83,1.5709708597200962,4.18,1.99
227,722,787072,car,85.24,-57.29,-8.65,1.36,-2.9508281663468128,4.79,2.16
228,722,787072,car,92.38,-38.69,-0.0,-5.86,1.5709708597200962,4.18,1.99
227,723,787091,car,85.07,-57.32,-8.42,1.26,-2.957285884579192,4.79,2.16
228,723,787091,car,92.38,-38.57,-0.0,-5.83,1.5709708597200962,4.18,1.99
227,724,787111,car,84.91,-57.34,-8.34,1.21,-2.9646162674375685,4.79,2.16
228,724,787111,car,92.38,-38.46,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,725,787131,car,84.74,-57.37,-8.3,1.07,-2.9728193149219417,4.79,2.16
228,725,787131,car,92.38,-38.34,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,726,787151,car,84.59,-57.39,-8.29,0.88,-2.982244092882711,4.79,2.16
228,726,787151,car,92.38,-38.23,-0.0,-5.68,1.5709708597200962,4.18,1.99
227,727,787172,car,84.42,-57.41,-8.2,0.75,-2.9935887330206743,4.79,2.16
228,727,787172,car,92.38,-38.11,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,728,787192,car,84.26,-57.43,-8.13,0.73,-3.00406070853264,4.79,2.16
228,728,787192,car,92.38,-38.0,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,729,787212,car,84.1,-57.45,-8.06,0.8,-3.0127873547926116,4.79,2.16
228,729,787212,car,92.38,-37.89,-0.0,-5.64,1.5709708597200962,4.18,1.99
227,730,787233,car,83.93,-57.47,-8.0,0.85,-3.019768671800589,4.79,2.16
228,730,787233,car,92.38,-37.77,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,731,787253,car,83.77,-57.49,-7.94,0.87,-3.024131994930575,4.79,2.16
228,731,787253,car,92.38,-37.66,-0.0,-5.52,1.5709708597200962,4.18,1.99
227,732,787273,car,83.62,-57.51,-7.85,0.9,-3.027448120509364,4.79,2.16
228,732,787273,car,92.38,-37.55,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,733,787292,car,83.46,-57.52,-7.79,0.9,-3.0295425156117575,4.79,2.16
228,733,787292,car,92.38,-37.44,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,734,787312,car,83.31,-57.54,-7.71,0.89,-3.0307642460881534,4.79,2.16
228,734,787312,car,92.38,-37.33,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,735,787331,car,83.16,-57.56,-7.63,0.88,-3.03163691071415,4.79,2.16
228,735,787331,car,92.38,-37.23,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,736,787352,car,83.01,-57.58,-7.56,0.86,-3.03181144363935,4.79,2.16
228,736,787352,car,92.38,-37.11,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,737,787371,car,82.86,-57.59,-7.49,0.85,-3.0319859765645494,4.79,2.16
228,737,787371,car,92.38,-37.01,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,738,787390,car,82.72,-57.61,-7.42,0.84,-3.0319859765645494,4.79,2.16
228,738,787390,car,92.38,-36.9,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,739,787411,car,82.56,-57.63,-7.36,0.82,-3.0323350424149482,4.79,2.16
228,739,787411,car,92.38,-36.78,-0.0,-5.65,1.5709708597200962,4.18,1.99
227,740,787432,car,82.41,-57.64,-7.29,0.81,-3.0323350424149482,4.79,2.16
228,740,787432,car,92.38,-36.67,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,741,787451,car,82.27,-57.66,-7.23,0.8,-3.0321605094897484,4.79,2.16
228,741,787451,car,92.38,-36.55,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,742,787472,car,82.12,-57.68,-7.17,0.79,-3.0323350424149482,4.79,2.16
228,742,787472,car,92.38,-36.43,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,743,787490,car,81.99,-57.69,-7.11,0.79,-3.0325095753401476,4.79,2.16
228,743,787490,car,92.38,-36.33,-0.0,-5.84,1.5709708597200962,4.18,1.99
227,744,787510,car,81.85,-57.71,-7.04,0.78,-3.0325095753401476,4.79,2.16
228,744,787510,car,92.38,-36.21,-0.0,-5.82,1.5709708597200962,4.18,1.99
227,745,787530,car,81.71,-57.72,-6.97,0.77,-3.0325095753401476,4.79,2.16
228,745,787530,car,92.38,-36.1,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,746,787548,car,81.58,-57.74,-6.91,0.76,-3.0325095753401476,4.79,2.16
228,746,787548,car,92.38,-35.99,-0.0,-5.77,1.5709708597200962,4.18,1.99
227,747,787567,car,81.45,-57.75,-6.85,0.76,-3.0325095753401476,4.79,2.16
228,747,787567,car,92.38,-35.88,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,748,787586,car,81.32,-57.76,-6.79,0.75,-3.0325095753401476,4.79,2.16
228,748,787586,car,92.38,-35.78,-0.0,-5.7,1.5709708597200962,4.18,1.99
227,749,787606,car,81.19,-57.78,-6.73,0.74,-3.0325095753401476,4.79,2.16
228,749,787606,car,92.38,-35.66,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,750,787624,car,81.07,-57.79,-6.67,0.73,-3.0325095753401476,4.79,2.16
228,750,787624,car,92.38,-35.56,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,751,787642,car,80.95,-57.81,-6.65,0.73,-3.0323350424149482,4.79,2.16
228,751,787642,car,92.38,-35.46,-0.0,-5.61,1.5709708597200962,4.18,1.99
227,752,787661,car,80.82,-57.82,-6.6,0.71,-3.0321605094897484,4.79,2.16
228,752,787661,car,92.38,-35.36,-0.0,-5.58,1.5709708597200962,4.18,1.99
227,753,787679,car,80.7,-57.83,-6.5,0.71,-3.0319859765645494,4.79,2.16
228,753,787679,car,92.38,-35.26,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,754,787697,car,80.59,-57.84,-6.43,0.72,-3.03181144363935,4.79,2.16
228,754,787697,car,92.38,-35.16,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,755,787716,car,80.47,-57.86,-6.37,0.68,-3.0319859765645494,4.79,2.16
228,755,787716,car,92.38,-35.06,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,756,787734,car,80.35,-57.87,-6.31,0.68,-3.0323350424149482,4.79,2.16
228,756,787734,car,92.38,-34.96,-0.0,-5.53,1.5709708597200962,4.18,1.99
227,757,787752,car,80.24,-57.88,-6.25,0.68,-3.0325095753401476,4.79,2.16
228,757,787752,car,92.38,-34.86,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,758,787770,car,80.12,-57.89,-6.19,0.67,-3.032684108265347,4.79,2.16
228,758,787770,car,92.38,-34.75,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,759,787790,car,80.01,-57.91,-6.13,0.67,-3.0328586411905465,4.79,2.16
228,759,787790,car,92.38,-34.65,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,760,787809,car,79.89,-57.92,-6.07,0.66,-3.033033174115746,4.79,2.16
228,760,787809,car,92.38,-34.54,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,761,787829,car,79.77,-57.93,-6.01,0.66,-3.033033174115746,4.79,2.16
228,761,787829,car,92.38,-34.43,-0.0,-5.59,1.5709708597200962,4.18,1.99
227,762,787847,car,79.66,-57.94,-5.95,0.65,-3.033033174115746,4.79,2.16
228,762,787847,car,92.38,-34.33,-0.0,-5.63,1.5709708597200962,4.18,1.99
227,763,787865,car,79.55,-57.96,-5.9,0.65,-3.033033174115746,4.79,2.16
228,763,787865,car,92.38,-34.23,-0.0,-5.67,1.5709708597200962,4.18,1.99
227,764,787884,car,79.44,-57.97,-5.84,0.64,-3.033033174115746,4.79,2.16
228,764,787884,car,92.38,-34.12,-0.0,-5.7,1.5709708597200962,4.18,1.99
227,765,787902,car,79.34,-57.98,-5.79,0.63,-3.033033174115746,4.79,2.16
228,765,787902,car,92.38,-34.02,-0.0,-5.74,1.5709708597200962,4.18,1.99
227,766,787921,car,79.23,-57.99,-5.74,0.63,-3.033033174115746,4.79,2.16
228,766,787921,car,92.37,-33.91,-0.0,-5.76,1.5709708597200962,4.18,1.99
227,767,787938,car,79.13,-58.0,-5.69,0.62,-3.033033174115746,4.79,2.16
228,767,787938,car,92.37,-33.81,-0.0,-5.79,1.5709708597200962,4.18,1.99
227,768,787955,car,79.03,-58.01,-5.64,0.62,-3.033033174115746,4.79,2.16
228,768,787955,car,92.37,-33.71,-0.0,-5.8,1.5709708597200962,4.18,1.99
227,769,787972,car,78.94,-58.02,-5.6,0.61,-3.033033174115746,4.79,2.16
228,769,787972,car,92.37,-33.62,-0.0,-5.81,1.5709708597200962,4.18,1.99
227,770,787991,car,78.83,-58.04,-5.54,0.61,-3.0332077070409453,4.79,2.16
228,770,787991,car,92.37,-33.5,-0.0,-5.81,1.5709708597200962,4.18,1.99
227,771,788011,car,78.73,-58.05,-5.48,0.6,-3.0332077070409453,4.79,2.16
228,771,788011,car,92.37,-33.39,-0.0,-5.78,1.5709708597200962,4.18,1.99
227,772,788031,car,78.62,-58.06,-5.42,0.59,-3.0332077070409453,4.79,2.16
228,772,788031,car,92.37,-33.28,-0.0,-5.75,1.5709708597200962,4.18,1.99
227,773,788047,car,78.53,-58.07,-5.38,0.59,-3.033033174115746,4.79,2.16
228,773,788047,car,92.37,-33.18,-0.0,-5.72,1.5709708597200962,4.18,1.99
227,774,788066,car,78.43,-58.08,-5.32,0.58,-3.033033174115746,4.79,2.16
228,774,788066,car,92.37,-33.08,-0.0,-5.69,1.5709708597200962,4.18,1.99
227,775,788085,car,78.33,-58.09,-5.27,0.58,-3.033033174115746,4.79,2.16
228,775,788085,car,92.37,-32.97,-0.0,-5.66,1.5709708597200962,4.18,1.99
227,776,788103,car,78.23,-58.1,-5.22,0.54,-3.0333822399661448,4.79,2.16
228,776,788103,car,92.37,-32.87,-0.0,-5.62,1.5709708597200962,4.18,1.99
227,777,788121,car,78.14,-58.11,-5.17,0.48,-3.034254904592142,4.79,2.16
228,777,788121,car,92.37,-32.77,-0.0,-5.6,1.5709708597200962,4.18,1.99
227,778,788137,car,78.06,-58.12,-5.13,0.42,-3.0358257009189367,4.79,2.16
228,778,788137,car,92.37,-32.68,-0.0,-5.57,1.5709708597200962,4.18,1.99
227,779,788154,car,77.97,-58.12,-5.09,0.37,-3.0377455630961308,4.79,2.16
228,779,788154,car,92.37,-32.59,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,780,788172,car,77.88,-58.13,-5.04,0.33,-3.0401890240489227,4.79,2.16
228,780,788172,car,92.37,-32.49,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,781,788190,car,77.79,-58.14,-4.99,0.3,-3.0429815508521134,4.79,2.16
228,781,788190,car,92.37,-32.39,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,782,788209,car,77.7,-58.14,-4.97,0.25,-3.0461231435057035,4.79,2.16
228,782,788209,car,92.37,-32.28,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,783,788229,car,77.6,-58.15,-4.94,0.21,-3.0494392690844925,4.79,2.16
228,783,788229,car,92.37,-32.17,-0.0,-5.54,1.5709708597200962,4.18,1.99
227,784,788247,car,77.51,-58.15,-4.91,0.19,-3.0525808617380825,4.79,2.16
228,784,788247,car,92.37,-32.07,-0.0,-5.55,1.5709708597200962,4.18,1.99
227,785,788266,car,77.41,-58.16,-4.88,0.16,-3.0558969873168715,4.79,2.16
228,785,788266,car,92.37,-31.97,-0.0,-5.56,1.5709708597200962,4.18,1.99
227,786,788285,car,77.32,-58.16,-4.84,0.14,-3.059213112895661,4.79,2.16
