track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
192,1454,34800,Car,-16.8812,-37.7416,-0.5965,-0.3565,0.5266,4,2
192,1455,34900,Car,-16.7814,-37.687,-0.9983,-0.5456,0.5266,4,2
192,1456,35000,Car,-16.6904,-37.6398,-0.91,-0.4725,0.5266,4,2
192,1457,35100,Car,-16.6219,-37.6045,-0.6848,-0.3526,0.5266,4,2
192,1459,35200,Car,-16.6149,-37.6098,-0.0704,0.0528,0.5266,4,2
192,1460,35300,Car,-16.6133,-37.6153,-0.0158,0.0545,0.5266,4,2
192,1461,35400,Car,-16.5957,-37.6051,-0.1759,-0.1013,0.5266,4,2
192,1463,35500,Car,-16.5723,-37.596,-0.2339,-0.0912,0.5266,4,2
192,1464,35600,Car,-16.5976,-37.613,0.2525,0.17,0.5266,4,2
192,1465,35700,Car,-16.5594,-37.5876,-0.3823,-0.2542,0.5266,4,2
192,1466,35800,Car,-16.558,-37.5875,-0.0133,-0.0008,0.5266,4,2
192,1467,35900,Car,-16.9792,-37.8918,4.2116,3.0425,0.6256,4,2
192,1469,36000,Car,-18.1199,-38.7403,11.4072,8.4857,0.6396,4,2
192,1470,36100,Car,-19.3077,-39.6331,11.8777,8.9272,0.6445,4,2
192,1471,36200,Car,-20.4546,-40.4986,11.4695,8.6555,0.6465,4,2
192,1473,36300,Car,-21.582,-41.3468,11.2734,8.4817,0.645,4,2
192,1474,36400,Car,-21.8652,-41.5286,2.832,1.8183,0.5708,4,2
192,1475,36500,Car,-21.5353,-41.2549,-3.2985,-2.7371,0.6927,4,2
192,1476,36600,Car,-21.7722,-41.4276,2.3687,1.7271,0.63,4,2
192,1478,36700,Car,-22.1151,-41.6651,3.4294,2.3752,0.6057,4,2
192,1479,36800,Car,-21.8964,-41.4773,-2.1873,-1.8786,0.7096,4,2
192,1480,36900,Car,-21.1672,-40.9042,-7.2916,-5.731,0.6661,4,2
192,1481,37000,Car,-21.0824,-40.7947,-0.8482,-1.0946,0.9116,4,2
192,1482,37100,Car,-21.2221,-40.828,1.3972,0.3333,0.9116,4,2
192,1484,37200,Car,-21.1586,-40.708,-0.6355,-1.1999,1.0837,4,2
192,1485,37300,Car,-20.2585,-40.0302,-9.0007,-6.7783,0.6455,4,2
192,1486,37400,Car,-19.2954,-39.323,-9.6311,-7.0723,0.6334,4,2
192,1487,37500,Car,-18.3207,-38.6236,-9.7468,-6.9938,0.6224,4,2
192,1489,37600,Car,-17.4363,-38.0024,-8.8447,-6.2121,0.6123,4,2
192,1490,37700,Car,-16.9659,-37.6781,-4.7037,-3.2426,0.6036,4,2
192,1491,37800,Car,-16.6753,-37.4805,-2.9058,-1.9763,0.5973,4,2
192,1493,37900,Car,-16.4964,-37.3674,-1.7887,-1.1314,0.564,4,2
192,1494,38000,Car,-16.4298,-37.338,-0.666,-0.2932,0.564,4,2
192,1495,38100,Car,-16.399,-37.3341,-0.3087,-0.039,0.564,4,2
192,1496,38200,Car,-16.4269,-37.3779,0.2797,0.4378,0.564,4,2
192,1498,38300,Car,-16.5675,-37.5053,1.4054,1.2736,0.7363,4,2
192,1499,38400,Car,-16.6826,-37.6072,1.1507,1.0195,0.725,4,2
192,1500,38500,Car,-16.8037,-37.7057,1.2118,0.9846,0.6823,4,2
192,1501,38600,Car,-16.9345,-37.8132,1.3072,1.0752,0.6883,4,2
192,1503,38700,Car,-17.083,-37.928,1.4856,1.1481,0.6579,4,2
192,1504,38800,Car,-17.1668,-37.9882,0.8375,0.6019,0.6579,4,2
192,1505,38900,Car,-17.2341,-38.0387,0.6733,0.5048,0.6579,4,2
192,1506,39000,Car,-17.2801,-38.0689,0.4597,0.3026,0.6579,4,2
192,1508,39100,Car,-17.2987,-38.0732,0.1863,0.0424,0.6579,4,2
192,1509,39200,Car,-17.2962,-38.0656,-0.0249,-0.0758,0.6579,4,2
192,1510,39300,Car,-17.2781,-38.0508,-0.181,-0.1485,0.6579,4,2
192,1511,39400,Car,-17.2197,-38.0157,-0.5837,-0.3504,0.6579,4,2
192,1513,39500,Car,-17.1268,-37.9591,-0.9295,-0.5659,0.6579,4,2
192,1514,39600,Car,-17.0515,-37.9111,-0.753,-0.4803,0.6579,4,2
192,1515,39700,Car,-16.9736,-37.8594,-0.7787,-0.5172,0.6579,4,2
192,1516,39800,Car,-16.911,-37.818,-0.6259,-0.4134,0.6579,4,2
192,1517,39900,Car,-16.8585,-37.7776,-0.5252,-0.4044,0.6579,4,2
192,1519,40000,Car,-16.7985,-37.733,-0.5998,-0.4459,0.6579,4,2
192,1520,40100,Car,-16.7802,-37.7207,-0.1834,-0.1234,0.6579,4,2
192,1521,40200,Car,-16.7812,-37.7249,0.0096,0.0421,0.6579,4,2
192,1523,40300,Car,-16.7865,-37.7393,0.0538,0.1446,0.6579,4,2
192,1524,40400,Car,-16.7722,-37.7409,-0.1432,0.0157,0.6579,4,2
192,1525,40500,Car,-16.7726,-37.7438,0.0037,0.0293,0.6579,4,2
192,1526,40600,Car,-16.7854,-37.7501,0.1278,0.0628,0.6579,4,2
192,1527,40700,Car,-16.8066,-37.7629,0.2118,0.1279,0.6579,4,2
192,1529,40800,Car,-16.8065,-37.7625,-0.0003,-0.004,0.6579,4,2
192,1530,40900,Car,-16.7953,-37.7539,-0.1122,-0.0864,0.6579,4,2
192,1531,41000,Car,-16.7959,-37.7459,0.0056,-0.08,0.6579,4,2
192,1533,41100,Car,-16.787,-37.7335,-0.0891,-0.1232,0.6579,4,2
192,1534,41200,Car,-16.7874,-37.7274,0.0046,-0.0618,0.6579,4,2
192,1535,41300,Car,-16.8034,-37.7348,0.1597,0.0745,0.6579,4,2
192,1536,41400,Car,-16.8,-37.7343,-0.0342,-0.0052,0.6579,4,2
192,1538,41500,Car,-16.8095,-37.7435,0.0949,0.0922,0.6579,4,2
192,1539,41600,Car,-16.8246,-37.7529,0.1511,0.0939,0.6579,4,2
192,1540,41700,Car,-16.8453,-37.7667,0.2073,0.138,0.6579,4,2
192,1541,41800,Car,-16.8477,-37.7738,0.0236,0.0707,0.6579,4,2
192,1542,41900,Car,-16.8448,-37.7775,-0.0283,0.037,0.6579,4,2
192,1544,42000,Car,-16.8405,-37.7771,-0.043,-0.004,0.6579,4,2
192,1545,42100,Car,-16.8309,-37.77,-0.0961,-0.0707,0.6579,4,2
192,1546,42200,Car,-16.8194,-37.7625,-0.1149,-0.0749,0.6579,4,2
192,1548,42300,Car,-16.8289,-37.7703,0.0943,0.0781,0.6579,4,2
192,1549,42400,Car,-16.8278,-37.7734,-0.0106,0.0305,0.6579,4,2
192,1550,42500,Car,-16.8259,-37.772,-0.0189,-0.0133,0.6579,4,2
192,1551,42600,Car,-16.798,-37.7509,-0.2787,-0.2119,0.6579,4,2
192,1553,42700,Car,-16.7311,-37.7136,-0.6691,-0.3728,0.6579,4,2
192,1554,42800,Car,-16.7078,-37.6999,-0.2335,-0.1371,0.6579,4,2
192,1555,42900,Car,-16.7008,-37.6882,-0.0693,-0.1168,0.6579,4,2
192,1556,43000,Car,-16.6982,-37.6787,-0.0262,-0.0951,0.6579,4,2
192,1558,43100,Car,-16.7052,-37.6779,0.0696,-0.0078,0.6579,4,2
192,1559,43200,Car,-16.7221,-37.6875,0.1687,0.0962,0.6579,4,2
192,1560,43300,Car,-16.7319,-37.6942,0.0987,0.0663,0.6579,4,2
192,1561,43400,Car,-16.773,-37.7188,0.4104,0.2469,0.6579,4,2
192,1563,43500,Car,-16.8413,-37.7574,0.6834,0.3858,0.6579,4,2
192,1564,43600,Car,-16.8773,-37.7755,0.3595,0.181,0.6579,4,2
192,1565,43700,Car,-16.8767,-37.7764,-0.0059,0.0087,0.6579,4,2
192,1566,43800,Car,-16.8516,-37.763,-0.2511,-0.1343,0.6579,4,2
192,1568,43900,Car,-16.8402,-37.7545,-0.1138,-0.085,0.6579,4,2
192,1569,44000,Car,-16.8473,-37.7548,0.0711,0.0037,0.6579,4,2
192,1570,44100,Car,-16.8182,-37.7366,-0.2912,-0.1826,0.6579,4,2
192,1571,44200,Car,-16.7652,-37.7098,-0.53,-0.2675,0.6579,4,2
192,1573,44300,Car,-16.7126,-37.6848,-0.5257,-0.2508,0.6579,4,2
192,1574,44400,Car,-16.6743,-37.6659,-0.3835,-0.1882,0.6579,4,2
192,1575,44500,Car,-16.637,-37.6487,-0.3724,-0.1722,0.6579,4,2
192,1576,44600,Car,-16.59,-37.6272,-0.47,-0.2149,0.6579,4,2
192,1578,44700,Car,-16.5496,-37.6053,-0.4039,-0.2194,0.6579,4,2
192,1579,44800,Car,-16.5298,-37.5939,-0.1986,-0.1142,0.6579,4,2
192,1580,44900,Car,-16.5362,-37.597,0.0644,0.0309,0.6579,4,2
192,1581,45000,Car,-16.5455,-37.6014,0.0929,0.0446,0.6579,4,2
192,1583,45100,Car,-16.5553,-37.604,0.0976,0.0259,0.6579,4,2
192,1584,45200,Car,-16.5735,-37.608,0.1827,0.0395,0.6579,4,2
192,1585,45300,Car,-16.592,-37.614,0.1843,0.0605,0.6579,4,2
192,1586,45400,Car,-16.6004,-37.6172,0.0847,0.0322,0.6579,4,2
192,1587,45500,Car,-16.5899,-37.6078,-0.105,-0.0941,0.6579,4,2
192,1589,45600,Car,-16.5815,-37.6028,-0.0843,-0.0501,0.6579,4,2
192,1590,45700,Car,-16.5952,-37.6112,0.1375,0.0835,0.6579,4,2
192,1591,45800,Car,-16.6289,-37.6301,0.337,0.1896,0.6579,4,2
192,1593,45900,Car,-16.6832,-37.6672,0.5422,0.3711,0.6579,4,2
192,1594,46000,Car,-16.7079,-37.6883,0.2477,0.2104,0.6579,4,2
192,1595,46100,Car,-16.6997,-37.6859,-0.0822,-0.0236,0.6579,4,2
192,1596,46200,Car,-16.6769,-37.6756,-0.2281,-0.1037,0.6579,4,2
192,1598,46300,Car,-16.6733,-37.6772,-0.0366,0.0161,0.6579,4,2
192,1599,46400,Car,-16.6908,-37.6854,0.1753,0.082,0.6579,4,2
192,1600,46500,Car,-16.7187,-37.6968,0.279,0.1142,0.6579,4,2
192,1601,46600,Car,-16.7455,-37.7093,0.268,0.1248,0.6579,4,2
192,1603,46700,Car,-16.7383,-37.7012,-0.0721,-0.081,0.6579,4,2
192,1604,46800,Car,-16.7411,-37.7027,0.0281,0.0154,0.6579,4,2
192,1605,46900,Car,-16.7826,-37.7272,0.4151,0.2451,0.6579,4,2
192,1606,47000,Car,-16.8064,-37.7404,0.2384,0.1323,0.6579,4,2
192,1608,47100,Car,-16.8188,-37.7457,0.1238,0.0523,0.6579,4,2
192,1609,47200,Car,-16.8307,-37.7515,0.1185,0.0579,0.6579,4,2
192,1610,47300,Car,-16.8408,-37.753,0.1015,0.0157,0.6579,4,2
192,1611,47400,Car,-16.8413,-37.7502,0.0052,-0.0282,0.6579,4,2
192,1613,47500,Car,-16.8395,-37.748,-0.0185,-0.0226,0.6579,4,2
192,1614,47600,Car,-16.8632,-37.7607,0.2373,0.1272,0.6579,4,2
192,1615,47700,Car,-16.8859,-37.7769,0.2267,0.1621,0.6579,4,2
192,1616,47800,Car,-16.9068,-37.7918,0.2088,0.1487,0.6579,4,2
192,1618,47900,Car,-16.9254,-37.8042,0.1868,0.1243,0.6579,4,2
192,1619,48000,Car,-16.9346,-37.8087,0.0921,0.0453,0.6579,4,2
192,1620,48100,Car,-16.9409,-37.8076,0.0629,-0.0115,0.6579,4,2
192,1621,48200,Car,-16.9278,-37.8018,-0.1316,-0.058,0.6579,4,2
192,1623,48300,Car,-16.8815,-37.7775,-0.4627,-0.2422,0.6579,4,2
192,1624,48400,Car,-16.8326,-37.7512,-0.4892,-0.2637,0.6579,4,2
192,1625,48500,Car,-16.792,-37.7273,-0.4061,-0.2386,0.6579,4,2
192,1626,48600,Car,-16.7555,-37.7109,-0.3644,-0.164,0.6579,4,2
192,1627,48700,Car,-16.7224,-37.7006,-0.3309,-0.1027,0.6579,4,2
192,1629,48800,Car,-16.7048,-37.6969,-0.1764,-0.0376,0.6579,4,2
192,1630,48900,Car,-16.7161,-37.7024,0.1133,0.0554,0.6579,4,2
192,1631,49000,Car,-16.7312,-37.7066,0.1506,0.0422,0.6579,4,2
192,1633,49100,Car,-16.7421,-37.7117,0.1088,0.0504,0.6579,4,2
192,1634,49200,Car,-16.7518,-37.7167,0.0973,0.0505,0.6579,4,2
192,1635,49300,Car,-16.7393,-37.7074,-0.1255,-0.0937,0.6579,4,2
192,1636,49400,Car,-16.7261,-37.6941,-0.1318,-0.1327,0.6579,4,2
192,1638,49500,Car,-16.7448,-37.7011,0.1874,0.0699,0.6579,4,2
192,1639,49600,Car,-16.7528,-37.7061,0.0793,0.0503,0.6579,4,2
192,1640,49700,Car,-16.729,-37.6922,-0.2373,-0.1394,0.6579,4,2
192,1641,49800,Car,-16.6984,-37.6715,-0.3064,-0.2065,0.6579,4,2
192,1643,49900,Car,-16.6574,-37.6476,-0.4099,-0.2392,0.6579,4,2
192,1644,50000,Car,-16.6225,-37.6298,-0.3487,-0.1776,0.6579,4,2
192,1645,50100,Car,-16.6104,-37.6272,-0.1215,-0.0263,0.6579,4,2
192,1646,50200,Car,-16.6117,-37.634,0.0134,0.0677,0.6579,4,2
192,1647,50300,Car,-16.6269,-37.6415,0.1518,0.0749,0.6579,4,2
192,1649,50400,Car,-16.6387,-37.6406,0.1176,-0.009,0.6579,4,2
192,1650,50500,Car,-16.6622,-37.6525,0.2356,0.1192,0.6579,4,2
192,1651,50600,Car,-16.6878,-37.6728,0.2561,0.2035,0.6579,4,2
192,1653,50700,Car,-16.7165,-37.6925,0.2867,0.1965,0.6579,4,2
192,1654,50800,Car,-16.725,-37.6989,0.0852,0.064,0.6579,4,2
192,1655,50900,Car,-16.7118,-37.6921,-0.1327,-0.0675,0.6579,4,2
192,1656,51000,Car,-16.6928,-37.6819,-0.1895,-0.1021,0.6579,4,2
192,1658,51100,Car,-16.671,-37.6716,-0.2186,-0.1029,0.6579,4,2
192,1659,51200,Car,-16.6577,-37.666,-0.1328,-0.0564,0.6579,4,2
192,1660,51300,Car,-16.6649,-37.6663,0.0718,0.0036,0.6579,4,2
192,1661,51400,Car,-16.6964,-37.6834,0.315,0.1704,0.6579,4,2
192,1662,51500,Car,-16.7092,-37.6885,0.128,0.0513,0.6579,4,2
192,1664,51600,Car,-16.7037,-37.6796,-0.0546,-0.0892,0.6579,4,2
192,1665,51700,Car,-16.6974,-37.6722,-0.0634,-0.0739,0.6579,4,2
192,1666,51800,Car,-16.701,-37.6755,0.036,0.0324,0.6579,4,2
192,1668,51900,Car,-16.6945,-37.6744,-0.0646,-0.0101,0.6579,4,2
192,1669,52000,Car,-16.6802,-37.6663,-0.1434,-0.0815,0.6579,4,2
192,1670,52100,Car,-16.6753,-37.6593,-0.0491,-0.0695,0.6579,4,2
192,1671,52200,Car,-16.6707,-37.6549,-0.046,-0.0445,0.6579,4,2
192,1673,52300,Car,-16.6338,-37.6374,-0.3683,-0.1748,0.6579,4,2
192,1674,52400,Car,-16.6073,-37.625,-0.2653,-0.1242,0.6579,4,2
192,1675,52500,Car,-16.6025,-37.6227,-0.0475,-0.023,0.6579,4,2
192,1676,52600,Car,-16.606,-37.6218,0.0341,-0.0085,0.6579,4,2
192,1678,52700,Car,-16.6197,-37.6294,0.1371,0.076,0.6579,4,2
192,1679,52800,Car,-16.6401,-37.6415,0.204,0.1204,0.6579,4,2
192,1680,52900,Car,-16.645,-37.643,0.0494,0.0149,0.6579,4,2
192,1681,53000,Car,-16.652,-37.6496,0.0698,0.0662,0.6579,4,2
192,1683,53100,Car,-16.6657,-37.6612,0.137,0.1157,0.6579,4,2
192,1684,53200,Car,-16.6646,-37.6628,-0.0105,0.0166,0.6579,4,2
192,1685,53300,Car,-16.6536,-37.6562,-0.1104,-0.0661,0.6579,4,2
192,1686,53400,Car,-16.6283,-37.6396,-0.2526,-0.1659,0.6579,4,2
192,1688,53500,Car,-16.6032,-37.6251,-0.2516,-0.1451,0.6579,4,2
192,1689,53600,Car,-16.5893,-37.6148,-0.1389,-0.103,0.6579,4,2
192,1690,53700,Car,-16.5862,-37.6141,-0.031,-0.0074,0.6579,4,2
192,1691,53800,Car,-16.5777,-37.6078,-0.0854,-0.0626,0.6579,4,2
192,1693,53900,Car,-16.5686,-37.5962,-0.0904,-0.1157,0.6579,4,2
192,1694,54000,Car,-16.5444,-37.5781,-0.242,-0.1811,0.6579,4,2
192,1695,54100,Car,-16.5352,-37.5715,-0.0924,-0.0667,0.6579,4,2
192,1696,54200,Car,-16.5369,-37.5785,0.0172,0.07,0.6579,4,2
192,1698,54300,Car,-16.5485,-37.5928,0.116,0.1433,0.6579,4,2
192,1699,54400,Car,-16.5578,-37.5961,0.0932,0.0329,0.6579,4,2
192,1700,54500,Car,-16.5723,-37.6024,0.1451,0.0632,0.6579,4,2
192,1701,54600,Car,-16.5825,-37.6107,0.1015,0.0825,0.6579,4,2
192,1703,54700,Car,-16.6098,-37.6298,0.2727,0.1916,0.6579,4,2
192,1704,54800,Car,-16.6271,-37.64,0.1737,0.1017,0.6579,4,2
192,1705,54900,Car,-16.6342,-37.64,0.0706,-0.0001,0.6579,4,2
192,1706,55000,Car,-16.6326,-37.6339,-0.0153,-0.0614,0.6579,4,2
192,1708,55100,Car,-16.6461,-37.6359,0.1347,0.0205,0.6579,4,2
192,1709,55200,Car,-16.6619,-37.6417,0.1579,0.0581,0.6579,4,2
192,1710,55300,Car,-16.6881,-37.6564,0.2618,0.1473,0.6579,4,2
192,1711,55400,Car,-16.7037,-37.6638,0.156,0.0739,0.6579,4,2
192,1713,55500,Car,-16.7005,-37.6534,-0.032,-0.1047,0.6579,4,2
192,1714,55600,Car,-16.6923,-37.6476,-0.0822,-0.058,0.6579,4,2
192,1715,55700,Car,-16.675,-37.6404,-0.1723,-0.0721,0.6579,4,2
192,1716,55800,Car,-16.6352,-37.6244,-0.3984,-0.1599,0.6579,4,2
192,1718,55900,Car,-16.5898,-37.6054,-0.4535,-0.19,0.6579,4,2
192,1719,56000,Car,-16.5624,-37.5957,-0.2743,-0.0967,0.6579,4,2
192,1720,56100,Car,-16.5498,-37.5953,-0.126,-0.0045,0.6579,4,2
192,1721,56200,Car,-16.5531,-37.6084,0.0324,0.1314,0.6579,4,2
192,1723,56300,Car,-16.5488,-37.6216,-0.0422,0.1316,0.6579,4,2
192,1724,56400,Car,-16.5288,-37.6235,-0.2008,0.0191,0.6579,4,2
192,1725,56500,Car,-16.5113,-37.6174,-0.1742,-0.0609,0.6579,4,2
192,1726,56600,Car,-16.5317,-37.6323,0.2032,0.1493,0.6579,4,2
192,1728,56700,Car,-16.5554,-37.6503,0.2375,0.1803,0.6579,4,2
192,1729,56800,Car,-16.5471,-37.6435,-0.0828,-0.0684,0.6579,4,2
192,1730,56900,Car,-16.5264,-37.6279,-0.2071,-0.1557,0.6579,4,2
192,1731,57000,Car,-16.5357,-37.6269,0.0927,-0.0107,0.6579,4,2
192,1733,57100,Car,-16.571,-37.6418,0.3527,0.1494,0.6579,4,2
192,1734,57200,Car,-16.583,-37.656,0.1202,0.1421,0.6579,4,2
192,1735,57300,Car,-16.5881,-37.6697,0.0514,0.1367,0.6579,4,2
192,1736,57400,Car,-16.6065,-37.6923,0.1841,0.2263,0.6579,4,2
192,1738,57500,Car,-16.61,-37.7046,0.0348,0.1231,0.6579,4,2
192,1739,57600,Car,-16.6187,-37.7235,0.0869,0.1894,0.6579,4,2
192,1740,57700,Car,-16.604,-37.7291,-0.147,0.055,0.6579,4,2
192,1741,57800,Car,-16.6001,-37.741,-0.0394,0.1197,0.6579,4,2
192,1743,57900,Car,-16.5843,-37.7425,-0.1579,0.0143,0.6579,4,2
192,1744,58000,Car,-16.5524,-37.73,-0.3191,-0.1244,0.6579,4,2
192,1745,58100,Car,-16.5621,-37.7312,0.0972,0.0118,0.6579,4,2
192,1746,58200,Car,-16.5972,-37.7381,0.3508,0.0687,0.6579,4,2
192,1748,58300,Car,-16.6435,-37.7421,0.463,0.0401,0.6579,4,2
192,1749,58400,Car,-16.6822,-37.7503,0.3875,0.0817,0.6579,4,2
192,1750,58500,Car,-16.6835,-37.7373,0.0126,-0.1294,0.6579,4,2
192,1751,58600,Car,-16.6762,-37.7168,-0.073,-0.2052,0.6579,4,2
192,1753,58700,Car,-16.6599,-37.6886,-0.1624,-0.2821,0.6579,4,2
192,1754,58800,Car,-16.6276,-37.6641,-0.3239,-0.2444,0.6579,4,2
192,1755,58900,Car,-16.604,-37.6472,-0.2358,-0.1694,0.6579,4,2
192,1756,59000,Car,-16.6087,-37.644,0.047,-0.0322,0.6579,4,2
192,1758,59100,Car,-16.6394,-37.6582,0.3072,0.1426,0.6579,4,2
192,1759,59200,Car,-16.6861,-37.6869,0.4669,0.2867,0.6579,4,2
192,1760,59300,Car,-16.7235,-37.7097,0.3742,0.2281,0.6579,4,2
192,1761,59400,Car,-16.7434,-37.7282,0.1992,0.1852,0.6579,4,2
192,1763,59500,Car,-16.7633,-37.7506,0.1984,0.2238,0.6579,4,2
192,1764,59600,Car,-16.7689,-37.7655,0.0565,0.1484,0.6579,4,2
192,1765,59700,Car,-16.762,-37.7718,-0.0688,0.0636,0.6579,4,2
192,1766,59800,Car,-16.6955,-37.7405,-0.665,-0.3136,0.6579,4,2
192,1768,59900,Car,-16.6063,-37.6921,-0.8921,-0.4832,0.6579,4,2
192,1769,60000,Car,-16.5427,-37.6604,-0.6366,-0.3173,0.6579,4,2
192,1770,60100,Car,-16.4996,-37.642,-0.4307,-0.1841,0.6579,4,2
192,1771,60200,Car,-16.4598,-37.6265,-0.3976,-0.1552,0.6579,4,2
192,1772,60300,Car,-16.4527,-37.623,-0.0715,-0.0351,0.6579,4,2
192,1774,60400,Car,-16.468,-37.6261,0.153,0.0316,0.6579,4,2
192,1775,60500,Car,-16.4741,-37.6232,0.0613,-0.0293,0.6579,4,2
192,1776,60600,Car,-16.4885,-37.6212,0.1435,-0.0203,0.6579,4,2
192,1778,60700,Car,-16.5163,-37.6194,0.2786,-0.0183,0.6579,4,2
192,1779,60800,Car,-16.5279,-37.6106,0.1155,-0.0875,0.6579,4,2
192,1780,60900,Car,-16.5352,-37.6022,0.0728,-0.0837,0.6579,4,2
192,1781,61000,Car,-16.5629,-37.6057,0.277,0.0342,0.6579,4,2
192,1783,61100,Car,-16.6141,-37.6204,0.5123,0.1473,0.6579,4,2
192,1784,61200,Car,-16.6417,-37.6292,0.2762,0.0882,0.6579,4,2
192,1785,61300,Car,-16.702,-37.6641,0.6028,0.3492,0.6579,4,2
192,1786,61400,Car,-16.7452,-37.6853,0.432,0.2117,0.6579,4,2
192,1788,61500,Car,-16.7443,-37.6829,-0.0089,-0.0237,0.6579,4,2
192,1789,61600,Car,-16.7567,-37.6895,0.1239,0.066,0.6579,4,2
192,1790,61700,Car,-16.8201,-37.7298,0.6341,0.4026,0.6579,4,2
192,1791,61800,Car,-16.884,-37.7732,0.6392,0.4342,0.6579,4,2
192,1792,61900,Car,-16.9419,-37.819,0.5791,0.4583,0.6579,4,2
192,1794,62000,Car,-17.0768,-37.9102,1.3485,0.9115,0.5944,4,2
192,1795,62100,Car,-17.2294,-38.0077,1.5265,0.9751,0.5684,4,2
192,1796,62200,Car,-17.3472,-38.0918,1.1779,0.8409,0.62,4,2
192,1798,62300,Car,-17.3813,-38.1354,0.3409,0.4364,0.62,4,2
192,1799,62400,Car,-17.3336,-38.1285,-0.4767,-0.069,0.62,4,2
192,1800,62500,Car,-17.2611,-38.1047,-0.7255,-0.2377,0.62,4,2
192,1801,62600,Car,-17.1536,-38.0511,-1.0754,-0.5367,0.62,4,2
192,1803,62700,Car,-17.0837,-38.014,-0.6982,-0.3709,0.62,4,2
192,1804,62800,Car,-17.0412,-37.9895,-0.4253,-0.2449,0.62,4,2
192,1805,62900,Car,-16.9889,-37.9547,-0.5233,-0.3477,0.62,4,2
192,1806,63000,Car,-16.9292,-37.9194,-0.5966,-0.3537,0.62,4,2
192,1808,63100,Car,-16.8252,-37.8654,-1.0404,-0.5397,0.62,4,2
192,1809,63200,Car,-16.7552,-37.8242,-0.6994,-0.4118,0.62,4,2
192,1810,63300,Car,-16.7267,-37.8067,-0.2848,-0.1752,0.62,4,2
192,1811,63400,Car,-16.6899,-37.7861,-0.368,-0.2056,0.62,4,2
192,1813,63500,Car,-16.6328,-37.7522,-0.5711,-0.3394,0.62,4,2
192,1814,63600,Car,-16.5707,-37.714,-0.6212,-0.3816,0.62,4,2
192,1815,63700,Car,-16.5498,-37.6922,-0.2088,-0.218,0.62,4,2
192,1816,63800,Car,-16.5924,-37.7029,0.4261,0.1069,0.62,4,2
192,1818,63900,Car,-16.6748,-37.7304,0.8237,0.2749,0.62,4,2
192,1819,64000,Car,-16.7355,-37.7455,0.607,0.1513,0.62,4,2
192,1820,64100,Car,-16.7786,-37.752,0.4309,0.0645,0.62,4,2
192,1821,64200,Car,-16.8625,-37.7868,0.8392,0.3479,0.62,4,2
192,1823,64300,Car,-16.9929,-37.851,1.3041,0.6419,0.62,4,2
192,1824,64400,Car,-17.5354,-38.0501,5.4246,1.9914,0.3518,4,2
192,1825,64500,Car,-18.5557,-38.4102,10.2029,3.6005,0.3392,4,2
192,1826,64600,Car,-18.5292,-38.4274,-0.2647,0.1725,0.3392,4,2
192,1828,64700,Car,-18.2022,-38.3503,-3.2701,-0.7709,0.2315,4,2
192,1829,64800,Car,-17.9639,-38.293,-2.3832,-0.573,0.2315,4,2
192,1830,64900,Car,-17.736,-38.224,-2.2792,-0.6899,0.2315,4,2
192,1831,65000,Car,-17.5293,-38.165,-2.0664,-0.5906,0.2315,4,2
192,1833,65100,Car,-17.319,-38.0995,-2.1036,-0.6545,0.2315,4,2
192,1834,65200,Car,-17.1947,-38.0655,-1.2431,-0.3402,0.2315,4,2
192,1835,65300,Car,-17.0764,-38.0322,-1.1826,-0.3329,0.2315,4,2
192,1836,65400,Car,-16.9481,-37.982,-1.2827,-0.5016,0.2315,4,2
192,1838,65500,Car,-16.805,-37.9184,-1.4309,-0.6363,0.2315,4,2
192,1839,65600,Car,-16.7125,-37.8726,-0.9256,-0.4582,0.2315,4,2
192,1840,65700,Car,-16.6762,-37.8462,-0.3627,-0.2634,0.2315,4,2
192,1841,65800,Car,-16.6652,-37.8294,-0.11,-0.1687,0.2315,4,2
192,1843,65900,Car,-16.6581,-37.8116,-0.071,-0.1779,0.2315,4,2
192,1844,66000,Car,-16.6883,-37.8173,0.3015,0.0576,0.2315,4,2
192,1845,66100,Car,-16.7199,-37.8252,0.316,0.078,0.2315,4,2
192,1846,66200,Car,-16.7799,-37.8428,0.6005,0.1762,0.2315,4,2
192,1848,66300,Car,-16.8625,-37.8749,0.8256,0.3214,0.2315,4,2
192,1849,66400,Car,-16.9408,-37.9109,0.7833,0.36,0.2315,4,2
192,1850,66500,Car,-17.0254,-37.9495,0.8462,0.3855,0.2315,4,2
192,1851,66600,Car,-17.1263,-37.9918,1.0086,0.4233,0.2315,4,2
192,1853,66700,Car,-17.2445,-38.0479,1.1826,0.5607,0.2315,4,2
192,1854,66800,Car,-17.2957,-38.0737,0.5118,0.2579,0.2315,4,2
192,1855,66900,Car,-17.2834,-38.0694,-0.1234,-0.0425,0.2315,4,2
192,1856,67000,Car,-17.2421,-38.0501,-0.4132,-0.1935,0.2315,4,2
192,1858,67100,Car,-17.2028,-38.0311,-0.3923,-0.1893,0.2315,4,2
192,1859,67200,Car,-17.1855,-38.0231,-0.1737,-0.0802,0.2315,4,2
192,1860,67300,Car,-17.1796,-38.0233,-0.0592,0.0019,0.2315,4,2
192,1861,67400,Car,-17.1533,-38.0155,-0.2621,-0.0777,0.2315,4,2
192,1863,67500,Car,-17.1221,-38.0176,-0.3121,0.0205,0.2315,4,2
