track_id,frame_id,x,y,psi_rad,vx,vy,case_id,timestamp_ms,timestamp_unix,agent_type,length,width,time,lat,lon
145725,760,31.56,-1.05,0.38161665358979313,5.55,1.8,1.0,50667,1739443070478,Car,4.2,2.1,2025-02-13 11:37:50.478000,49.011605,8.439003
145725,761,32.0,-0.84,0.3741281535897931,5.68,1.76,1.0,50733,1739443070544,Car,4.2,2.1,2025-02-13 11:37:50.544000,49.011606,8.439009
145725,762,32.45,-0.63,0.35510565358979296,5.78,1.75,1.0,50800,1739443070611,Car,4.2,2.1,2025-02-13 11:37:50.611000,49.011608,8.439015
145725,763,32.91,-0.42,0.3341831535897928,5.84,1.73,1.0,50867,1739443070678,Car,4.2,2.1,2025-02-13 11:37:50.678000,49.01161,8.439021
145725,764,33.37,-0.2,0.3194691535897931,5.9,1.73,1.0,50933,1739443070744,Car,4.2,2.1,2025-02-13 11:37:50.744000,49.011612,8.439027
145725,765,33.83,0.01,0.30730865358979287,5.9,1.8,1.0,51000,1739443070811,Car,4.2,2.1,2025-02-13 11:37:50.811000,49.011614,8.439033
145725,766,34.29,0.23,0.3000506535897931,5.93,1.83,1.0,51067,1739443070878,Car,4.2,2.1,2025-02-13 11:37:50.878000,49.011616,8.439039
145725,767,34.75,0.44,0.29963715358979304,6.03,1.86,1.0,51133,1739443070944,Car,4.2,2.1,2025-02-13 11:37:50.944000,49.011618,8.439046
145725,768,35.22,0.66,0.29963715358979304,6.07,1.89,1.0,51200,1739443071011,Car,4.2,2.1,2025-02-13 11:37:51.011000,49.01162,8.439052
145725,769,35.7,0.87,0.29963715358979304,6.12,2.01,1.0,51267,1739443071078,Car,4.2,2.1,2025-02-13 11:37:51.078000,49.011622,8.439059
145725,770,36.18,1.09,0.29963715358979304,6.22,1.98,1.0,51333,1739443071144,Car,4.2,2.1,2025-02-13 11:37:51.144000,49.011624,8.439066
145725,771,36.67,1.3,0.29963715358979304,6.31,1.97,1.0,51400,1739443071211,Car,4.2,2.1,2025-02-13 11:37:51.211000,49.011626,8.439073
145725,772,37.16,1.52,0.29963715358979304,6.39,1.91,1.0,51467,1739443071278,Car,4.2,2.1,2025-02-13 11:37:51.278000,49.011628,8.43908
145725,773,37.65,1.73,0.29963715358979304,6.44,1.9,1.0,51533,1739443071344,Car,4.2,2.1,2025-02-13 11:37:51.344000,49.01163,8.439087
145725,774,38.13,1.95,0.29963715358979304,6.49,1.91,1.0,51600,1739443071411,Car,4.2,2.1,2025-02-13 11:37:51.411000,49.011632,8.439093
145725,775,38.62,2.17,0.29963715358979304,6.5,1.97,1.0,51667,1739443071478,Car,4.2,2.1,2025-02-13 11:37:51.478000,49.011634,8.4391
145725,776,39.1,2.39,0.298725153589793,6.51,2.0,1.0,51733,1739443071544,Car,4.2,2.1,2025-02-13 11:37:51.544000,49.011636,8.439106
145725,777,39.59,2.62,0.299865653589793,6.51,2.03,1.0,51800,1739443071611,Car,4.2,2.1,2025-02-13 11:37:51.611000,49.011638,8.439112
145725,778,40.07,2.85,0.29998415358979313,6.51,2.14,1.0,51867,1739443071678,Car,4.2,2.1,2025-02-13 11:37:51.678000,49.01164,8.439118
145725,779,40.56,3.08,0.29998415358979313,6.48,2.36,1.0,51933,1739443071744,Car,4.2,2.1,2025-02-13 11:37:51.744000,49.011643,8.439125
145725,780,41.05,3.3,0.29998415358979313,6.54,2.35,1.0,52000,1739443071811,Car,4.2,2.1,2025-02-13 11:37:51.811000,49.011645,8.439132
145725,781,41.55,3.53,0.29998415358979313,6.61,2.33,1.0,52067,1739443071878,Car,4.2,2.1,2025-02-13 11:37:51.878000,49.011647,8.439139
145725,782,42.06,3.76,0.30997465358979337,6.65,2.32,1.0,52133,1739443071944,Car,4.2,2.1,2025-02-13 11:37:51.944000,49.011649,8.439146
145725,783,42.58,3.98,0.32170865358979306,6.73,2.27,1.0,52200,1739443072011,Car,4.2,2.1,2025-02-13 11:37:52.011000,49.011651,8.439153
145725,784,43.11,4.21,0.32170865358979306,6.8,2.22,1.0,52267,1739443072078,Car,4.2,2.1,2025-02-13 11:37:52.078000,49.011653,8.439161
145725,785,43.66,4.44,0.32170865358979306,6.89,2.16,1.0,52333,1739443072144,Car,4.2,2.1,2025-02-13 11:37:52.144000,49.011654,8.439168
145725,786,44.25,4.68,0.32170865358979306,6.94,2.15,1.0,52400,1739443072211,Car,4.2,2.1,2025-02-13 11:37:52.211000,49.011656,8.439176
145725,787,44.87,4.94,0.32170865358979306,6.98,2.24,1.0,52467,1739443072278,Car,4.2,2.1,2025-02-13 11:37:52.278000,49.011659,8.439183
145725,788,45.53,5.21,0.321714653589793,7.07,2.32,1.0,52533,1739443072344,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011661,8.439191
145725,789,46.18,5.48,0.321714653589793,5.3,1.74,1.0,52599,1739443072410,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.011664249999995,8.43920275
145725,790,46.79,5.75,0.321714653589793,3.53,1.16,1.0,52666,1739443072477,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.0116675,8.439214499999999
145725,791,47.37,6.01,0.321714653589793,1.77,0.58,1.0,52733,1739443072544,Car,4.2,2.1,2025-02-13 11:37:52.344000,49.01167075,8.439226249999999
145725,792,47.95,6.26,0.321714653589793,0.0,0.0,1.0,52800,1739443072611,Car,4.2,2.1,2025-02-13 11:37:52.611000,49.011674,8.439238
145725,793,48.52,6.52,0.3616991535897931,0.03,0.02,1.0,52867,1739443072678,Car,4.2,2.1,2025-02-13 11:37:52.678000,49.011675,8.439239
145725,794,49.11,6.78,0.4469654035897932,3.69,1.62,1.0,52933,1739443072744,Car,4.2,2.1,2025-02-13 11:37:52.744000,49.011677,8.439242
145725,795,49.69,7.04,0.4708611535897931,3.86,1.67,1.0,53000,1739443072811,Car,4.2,2.1,2025-02-13 11:37:52.811000,49.011678,8.439246
145725,796,50.25,7.29,0.4708611535897931,4.11,1.73,1.0,53067,1739443072878,Car,4.2,2.1,2025-02-13 11:37:52.878000,49.01168,8.439256
145725,797,50.79,7.53,0.4708611535897931,4.39,1.79,1.0,53133,1739443072944,Car,4.2,2.1,2025-02-13 11:37:52.944000,49.011683,8.439264
145725,798,51.31,7.76,0.4708611535897931,7.53,3.07,1.0,53200,1739443073011,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011685,8.439272
145725,799,51.84,8.0,0.4708611535897931,6.69,2.73,1.0,53266,1739443073077,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011687555555554,8.439280666666667
145725,800,52.43,8.25,0.4388076535897931,5.85,2.39,1.0,53333,1739443073144,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.01169011111111,8.439289333333333
145725,801,53.05,8.52,0.4184950702564594,5.02,2.05,1.0,53400,1739443073211,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.01169266666667,8.439298
145725,802,53.69,8.79,0.41708004247868224,4.18,1.71,1.0,53466,1739443073277,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.01169522222222,8.439306666666667
145725,803,54.33,9.07,0.41708004247868224,3.34,1.36,1.0,53533,1739443073344,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011697777777776,8.439315333333333
145725,804,54.96,9.34,0.41708004247868224,2.5,1.02,1.0,53600,1739443073411,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.01170033333333,8.439324
145725,805,55.52,9.59,0.41708004247868224,1.67,0.68,1.0,53666,1739443073477,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.01170288888889,8.439332666666667
145725,806,56.05,9.83,0.41708004247868224,0.83,0.34,1.0,53733,1739443073544,Car,4.2,2.1,2025-02-13 11:37:53.011000,49.011705444444445,8.439341333333333
145725,807,56.55,10.06,0.42546415358979317,-0.01,-0.0,1.0,53800,1739443073611,Car,4.2,2.1,2025-02-13 11:37:53.611000,49.011708,8.43935
145725,808,57.02,10.28,0.42546415358979317,0.05,0.02,1.0,53867,1739443073678,Car,4.2,2.1,2025-02-13 11:37:53.678000,49.011708,8.439353
145725,809,57.5,10.51,0.42546415358979317,0.17,0.07,1.0,53933,1739443073744,Car,4.2,2.1,2025-02-13 11:37:53.744000,49.01171,8.439355
145725,810,57.98,10.74,0.42546415358979317,0.47,0.18,1.0,54000,1739443073811,Car,4.2,2.1,2025-02-13 11:37:53.811000,49.011711,8.439359
145725,811,58.46,10.98,0.42546415358979317,0.9,0.32,1.0,54067,1739443073878,Car,4.2,2.1,2025-02-13 11:37:53.878000,49.011713,8.439364
145725,812,58.94,11.22,0.41868993136757116,1.63,0.6,1.0,54133,1739443073944,Car,4.2,2.1,2025-02-13 11:37:53.944000,49.011716,8.439371
145725,813,59.43,11.46,0.3908666535897929,2.47,0.93,1.0,54200,1739443074011,Car,4.2,2.1,2025-02-13 11:37:54.011000,49.011719,8.439381
145725,814,59.96,11.72,0.372888153589793,3.26,1.27,1.0,54267,1739443074078,Car,4.2,2.1,2025-02-13 11:37:54.078000,49.011722,8.43939
145725,815,60.56,12.01,0.372888153589793,3.67,1.47,1.0,54333,1739443074144,Car,4.2,2.1,2025-02-13 11:37:54.144000,49.011724,8.439397
145725,816,61.21,12.31,0.372888153589793,4.35,1.75,1.0,54400,1739443074211,Car,4.2,2.1,2025-02-13 11:37:54.144000,49.011727,8.4394075
145725,817,61.9,12.63,0.372888153589793,5.02,2.02,1.0,54467,1739443074278,Car,4.2,2.1,2025-02-13 11:37:54.278000,49.01173,8.439418
145725,818,62.59,12.95,0.372888153589793,5.62,2.22,1.0,54533,1739443074344,Car,4.2,2.1,2025-02-13 11:37:54.344000,49.011734,8.439429
145725,819,63.26,13.26,0.3723616535897931,6.21,2.43,1.0,54600,1739443074411,Car,4.2,2.1,2025-02-13 11:37:54.411000,49.011737,8.439441
145725,820,63.91,13.57,0.37409265358979304,6.57,2.65,1.0,54667,1739443074478,Car,4.2,2.1,2025-02-13 11:37:54.478000,49.01174,8.439451
145725,821,64.53,13.88,0.3780176535897932,6.66,2.82,1.0,54733,1739443074544,Car,4.2,2.1,2025-02-13 11:37:54.544000,49.011743,8.439459
145725,822,65.13,14.19,0.3813094035897935,6.67,2.91,1.0,54800,1739443074611,Car,4.2,2.1,2025-02-13 11:37:54.611000,49.011745,8.439465
145725,823,65.69,14.5,0.38231490358979325,6.52,2.98,1.0,54867,1739443074678,Car,4.2,2.1,2025-02-13 11:37:54.678000,49.011747,8.43947
145725,824,66.23,14.8,0.3832366535897931,6.41,3.14,1.0,54933,1739443074744,Car,4.2,2.1,2025-02-13 11:37:54.744000,49.01175,8.439476
145725,825,66.73,15.1,0.39238865358979336,6.34,3.38,1.0,55000,1739443074811,Car,4.2,2.1,2025-02-13 11:37:54.811000,49.011753,8.439482
145725,826,67.22,15.4,0.4062596535897933,6.22,3.54,1.0,55067,1739443074878,Car,4.2,2.1,2025-02-13 11:37:54.878000,49.011755,8.439487
145725,827,67.69,15.7,0.4202286535897928,6.15,3.66,1.0,55133,1739443074944,Car,4.2,2.1,2025-02-13 11:37:54.944000,49.011758,8.439493
145725,828,68.18,16.02,0.44251865358979314,6.27,3.72,1.0,55200,1739443075011,Car,4.2,2.1,2025-02-13 11:37:55.011000,49.011761,8.4395
145725,829,68.65,16.32,0.47303315358979336,6.4,3.78,1.0,55266,1739443075077,Car,4.2,2.1,2025-02-13 11:37:55.011000,49.011764,8.439508
145725,830,69.12,16.62,0.5040471535897932,6.53,3.83,1.0,55333,1739443075144,Car,4.2,2.1,2025-02-13 11:37:55.144000,49.011767,8.439516
145725,831,69.58,16.91,0.5238551535897931,6.69,3.92,1.0,55400,1739443075211,Car,4.2,2.1,2025-02-13 11:37:55.211000,49.011771,8.439524
145725,832,70.01,17.18,0.5270076535897932,6.84,3.96,1.0,55466,1739443075277,Car,4.2,2.1,2025-02-13 11:37:55.277000,49.011774,8.439532
145725,833,70.26,17.33,0.5270076535897932,6.98,4.02,1.0,55533,1739443075344,Car,4.2,2.1,2025-02-13 11:37:55.344000,49.011777,8.439541
145725,834,70.52,17.48,0.5303471535897932,6.94,4.07,1.0,55600,1739443075411,Car,4.2,2.1,2025-02-13 11:37:55.411000,49.01178,8.439547
145725,835,70.76,17.62,0.5309921535897932,6.89,4.08,1.0,55666,1739443075477,Car,4.2,2.1,2025-02-13 11:37:55.477000,49.011783,8.439553
145725,836,70.99,17.76,0.5320654035897929,6.79,4.17,1.0,55733,1739443075544,Car,4.2,2.1,2025-02-13 11:37:55.544000,49.011786,8.439558
124975,687,20.07,-24.03,2.168822153589793,-0.43,0.65,1.0,45800,1739443065611,Car,4.2,2.1,2025-02-13 11:37:45.611000,49.011396,8.438841
124975,688,19.99,-23.89,2.1668491535897934,-0.5,0.76,1.0,45866,1739443065677,Car,4.2,2.1,2025-02-13 11:37:45.677000,49.011398,8.438839
124975,689,19.9,-23.75,2.1645481535897932,-0.55,0.83,1.0,45933,1739443065744,Car,4.2,2.1,2025-02-13 11:37:45.744000,49.0114,8.438837
124975,690,19.81,-23.6,2.163486153589793,-0.58,0.86,1.0,46000,1739443065811,Car,4.2,2.1,2025-02-13 11:37:45.811000,49.011401,8.438836
124975,691,19.72,-23.44,2.163486153589793,-0.6,0.87,1.0,46067,1739443065878,Car,4.2,2.1,2025-02-13 11:37:45.878000,49.011402,8.438835
124975,692,19.62,-23.29,2.163486153589793,-0.63,0.9,1.0,46133,1739443065944,Car,4.2,2.1,2025-02-13 11:37:45.944000,49.011403,8.438834
124975,693,19.53,-23.13,2.163486153589793,-0.66,0.94,1.0,46200,1739443066011,Car,4.2,2.1,2025-02-13 11:37:46.011000,49.011404,8.438833
124975,694,19.44,-22.99,2.163486153589793,-0.71,1.0,1.0,46267,1739443066078,Car,4.2,2.1,2025-02-13 11:37:46.078000,49.011406,8.438832
124975,695,19.35,-22.84,2.1694886535897933,-0.75,1.05,1.0,46333,1739443066144,Car,4.2,2.1,2025-02-13 11:37:46.144000,49.011407,8.438831
124975,696,19.26,-22.68,2.179171153589793,-0.77,1.09,1.0,46400,1739443066211,Car,4.2,2.1,2025-02-13 11:37:46.211000,49.011408,8.438829
124975,697,19.15,-22.51,2.184735153589793,-0.8,1.13,1.0,46467,1739443066278,Car,4.2,2.1,2025-02-13 11:37:46.278000,49.01141,8.438828
124975,698,19.04,-22.32,2.185290153589793,-0.85,1.2,1.0,46533,1739443066344,Car,4.2,2.1,2025-02-13 11:37:46.344000,49.011411,8.438827
124975,699,18.92,-22.12,2.185290153589793,-0.93,1.33,1.0,46600,1739443066411,Car,4.2,2.1,2025-02-13 11:37:46.411000,49.011413,8.438825
124975,700,18.79,-21.91,2.185290153589793,-1.02,1.49,1.0,46667,1739443066478,Car,4.2,2.1,2025-02-13 11:37:46.478000,49.011416,8.438822
124975,701,18.65,-21.69,2.185290153589793,-1.1,1.63,1.0,46733,1739443066544,Car,4.2,2.1,2025-02-13 11:37:46.544000,49.011418,8.43882
124975,702,18.51,-21.46,2.185290153589793,-1.17,1.72,1.0,46800,1739443066611,Car,4.2,2.1,2025-02-13 11:37:46.611000,49.01142,8.438818
124975,703,18.37,-21.22,2.1815496535897934,-1.24,1.79,1.0,46867,1739443066678,Car,4.2,2.1,2025-02-13 11:37:46.678000,49.011423,8.438816
124975,704,18.22,-20.97,2.181163653589793,-1.32,1.88,1.0,46933,1739443066744,Car,4.2,2.1,2025-02-13 11:37:46.744000,49.011425,8.438814
124975,705,18.06,-20.71,2.180889653589793,-1.39,1.98,1.0,47000,1739443066811,Car,4.2,2.1,2025-02-13 11:37:46.811000,49.011427,8.438812
124975,706,17.9,-20.45,2.180889653589793,-1.45,2.06,1.0,47067,1739443066878,Car,4.2,2.1,2025-02-13 11:37:46.878000,49.011429,8.43881
124975,707,17.74,-20.19,2.1792841535897933,-1.52,2.18,1.0,47133,1739443066944,Car,4.2,2.1,2025-02-13 11:37:46.944000,49.011431,8.438807
124975,708,17.58,-19.93,2.1783536535897934,-1.6,2.32,1.0,47200,1739443067011,Car,4.2,2.1,2025-02-13 11:37:47.011000,49.011434,8.438805
124975,709,17.41,-19.66,2.176001153589793,-1.71,2.51,1.0,47267,1739443067078,Car,4.2,2.1,2025-02-13 11:37:47.078000,49.011436,8.438803
124975,710,17.24,-19.38,2.176001153589793,-1.79,2.69,1.0,47333,1739443067144,Car,4.2,2.1,2025-02-13 11:37:47.144000,49.011439,8.4388
124975,711,17.06,-19.09,2.176001153589793,-1.83,2.81,1.0,47400,1739443067211,Car,4.2,2.1,2025-02-13 11:37:47.211000,49.011442,8.438798
124975,712,16.88,-18.78,2.176001153589793,-1.93,2.98,1.0,47467,1739443067278,Car,4.2,2.1,2025-02-13 11:37:47.278000,49.011444,8.438795
124975,713,16.69,-18.48,2.170827653589793,-2.03,3.16,1.0,47533,1739443067344,Car,4.2,2.1,2025-02-13 11:37:47.344000,49.011447,8.438792
124975,714,16.5,-18.16,2.163351653589793,-2.1,3.31,1.0,47600,1739443067411,Car,4.2,2.1,2025-02-13 11:37:47.411000,49.01145,8.43879
124975,715,16.31,-17.84,2.153337153589793,-2.16,3.47,1.0,47667,1739443067478,Car,4.2,2.1,2025-02-13 11:37:47.478000,49.011453,8.438787
124975,716,16.12,-17.52,2.1465636535897934,-2.2,3.58,1.0,47733,1739443067544,Car,4.2,2.1,2025-02-13 11:37:47.544000,49.011456,8.438784
124975,717,15.93,-17.19,2.143384653589793,-2.24,3.68,1.0,47800,1739443067611,Car,4.2,2.1,2025-02-13 11:37:47.611000,49.011459,8.438781
124975,718,15.74,-16.87,2.139269653589793,-2.28,3.76,1.0,47866,1739443067677,Car,4.2,2.1,2025-02-13 11:37:47.677000,49.011462,8.438779
124975,719,15.55,-16.55,2.132782153589793,-2.31,3.83,1.0,47933,1739443067744,Car,4.2,2.1,2025-02-13 11:37:47.744000,49.011465,8.438776
124975,720,15.37,-16.23,2.124847653589793,-2.33,3.89,1.0,48000,1739443067811,Car,4.2,2.1,2025-02-13 11:37:47.811000,49.011468,8.438774
124975,721,15.19,-15.91,2.1196206535897932,-2.32,3.89,1.0,48067,1739443067878,Car,4.2,2.1,2025-02-13 11:37:47.878000,49.011471,8.438772
124975,722,15.01,-15.59,2.117259153589793,-2.35,3.92,1.0,48133,1739443067944,Car,4.2,2.1,2025-02-13 11:37:47.944000,49.011473,8.438769
124975,723,14.84,-15.27,2.114996653589793,-2.36,3.94,1.0,48200,1739443068011,Car,4.2,2.1,2025-02-13 11:37:48.011000,49.011476,8.438767
124975,724,14.67,-14.95,2.111893153589793,-2.36,4.02,1.0,48267,1739443068078,Car,4.2,2.1,2025-02-13 11:37:48.078000,49.011479,8.438764
124975,725,14.5,-14.63,2.110054153589793,-2.34,4.08,1.0,48333,1739443068144,Car,4.2,2.1,2025-02-13 11:37:48.144000,49.011482,8.438762
124975,726,14.33,-14.31,2.109761653589793,-2.32,4.12,1.0,48400,1739443068211,Car,4.2,2.1,2025-02-13 11:37:48.211000,49.011485,8.43876
124975,727,14.15,-13.98,2.109561153589793,-2.33,4.12,1.0,48467,1739443068278,Car,4.2,2.1,2025-02-13 11:37:48.278000,49.011488,8.438758
124975,728,13.98,-13.65,2.1060831535897933,-2.35,4.17,1.0,48533,1739443068344,Car,4.2,2.1,2025-02-13 11:37:48.344000,49.011491,8.438755
124975,729,13.8,-13.31,2.0975336535897933,-2.36,4.21,1.0,48600,1739443068411,Car,4.2,2.1,2025-02-13 11:37:48.411000,49.011494,8.438753
124975,730,13.62,-12.97,2.0891751535897933,-2.4,4.24,1.0,48667,1739443068478,Car,4.2,2.1,2025-02-13 11:37:48.478000,49.011497,8.43875
124975,731,13.45,-12.63,2.0857561535897933,-2.42,4.28,1.0,48733,1739443068544,Car,4.2,2.1,2025-02-13 11:37:48.544000,49.0115,8.438747
124975,732,13.27,-12.28,2.085077153589793,-2.42,4.34,1.0,48800,1739443068611,Car,4.2,2.1,2025-02-13 11:37:48.611000,49.011503,8.438745
124975,733,13.09,-11.93,2.084517653589793,-2.42,4.37,1.0,48867,1739443068678,Car,4.2,2.1,2025-02-13 11:37:48.678000,49.011507,8.438742
124975,734,12.9,-11.58,2.0840221535897934,-2.43,4.42,1.0,48933,1739443068744,Car,4.2,2.1,2025-02-13 11:37:48.744000,49.01151,8.43874
124975,735,12.72,-11.22,2.083224153589793,-2.44,4.46,1.0,49000,1739443068811,Car,4.2,2.1,2025-02-13 11:37:48.811000,49.011513,8.438737
124975,736,12.54,-10.87,2.081557153589793,-2.46,4.49,1.0,49067,1739443068878,Car,4.2,2.1,2025-02-13 11:37:48.878000,49.011516,8.438735
124975,737,12.35,-10.51,2.078441153589793,-2.47,4.51,1.0,49133,1739443068944,Car,4.2,2.1,2025-02-13 11:37:48.944000,49.011519,8.438732
124975,738,12.17,-10.15,2.074729653589793,-2.49,4.53,1.0,49200,1739443069011,Car,4.2,2.1,2025-02-13 11:37:49.011000,49.011523,8.43873
124975,739,11.98,-9.78,2.073129153589793,-2.51,4.56,1.0,49267,1739443069078,Car,4.2,2.1,2025-02-13 11:37:49.078000,49.011526,8.438727
124975,740,11.79,-9.41,2.073129153589793,-2.55,4.57,1.0,49333,1739443069144,Car,4.2,2.1,2025-02-13 11:37:49.144000,49.011529,8.438725
124975,741,11.6,-9.04,2.073129153589793,-2.59,4.6,1.0,49400,1739443069211,Car,4.2,2.1,2025-02-13 11:37:49.211000,49.011532,8.438722
124975,742,11.41,-8.67,2.073129153589793,-2.61,4.65,1.0,49467,1739443069278,Car,4.2,2.1,2025-02-13 11:37:49.278000,49.011536,8.438719
124975,743,11.21,-8.29,2.073129153589793,-2.64,4.68,1.0,49533,1739443069344,Car,4.2,2.1,2025-02-13 11:37:49.344000,49.011539,8.438716
124975,744,11.01,-7.91,2.076144653589793,-2.68,4.7,1.0,49600,1739443069411,Car,4.2,2.1,2025-02-13 11:37:49.411000,49.011543,8.438713
124975,745,10.81,-7.52,2.080475153589793,-2.73,4.73,1.0,49667,1739443069478,Car,4.2,2.1,2025-02-13 11:37:49.478000,49.011546,8.438711
124975,746,10.6,-7.13,2.082377153589793,-2.77,4.76,1.0,49733,1739443069544,Car,4.2,2.1,2025-02-13 11:37:49.544000,49.01155,8.438708
124975,747,10.39,-6.73,2.083144153589793,-2.81,4.78,1.0,49800,1739443069611,Car,4.2,2.1,2025-02-13 11:37:49.611000,49.011553,8.438705
124975,748,10.17,-6.33,2.086110653589793,-2.86,4.82,1.0,49867,1739443069678,Car,4.2,2.1,2025-02-13 11:37:49.678000,49.011557,8.438702
124975,749,9.95,-5.92,2.091241153589793,-2.9,4.86,1.0,49933,1739443069744,Car,4.2,2.1,2025-02-13 11:37:49.744000,49.011561,8.438698
124975,750,9.73,-5.5,2.095884653589793,-2.94,4.9,1.0,50000,1739443069811,Car,4.2,2.1,2025-02-13 11:37:49.811000,49.011565,8.438695
124975,751,9.5,-5.08,2.1001041535897933,-2.98,4.95,1.0,50067,1739443069878,Car,4.2,2.1,2025-02-13 11:37:49.878000,49.011568,8.438692
124975,752,9.27,-4.65,2.104525653589793,-3.01,5.01,1.0,50133,1739443069944,Car,4.2,2.1,2025-02-13 11:37:49.944000,49.011572,8.438689
124975,753,9.04,-4.21,2.107816653589793,-3.06,5.05,1.0,50200,1739443070011,Car,4.2,2.1,2025-02-13 11:37:50.011000,49.011576,8.438686
124975,754,8.8,-3.77,2.110012653589793,-3.1,5.12,1.0,50267,1739443070078,Car,4.2,2.1,2025-02-13 11:37:50.078000,49.01158,8.438682
124975,755,8.56,-3.32,2.111548653589793,-3.14,5.18,1.0,50333,1739443070144,Car,4.2,2.1,2025-02-13 11:37:50.144000,49.011585,8.438679
124975,756,8.32,-2.86,2.1123396535897934,-3.16,5.24,1.0,50400,1739443070211,Car,4.2,2.1,2025-02-13 11:37:50.211000,49.011589,8.438675
124975,757,8.07,-2.4,2.112746153589793,-3.2,5.31,1.0,50467,1739443070278,Car,4.2,2.1,2025-02-13 11:37:50.278000,49.011593,8.438672
124975,758,7.82,-1.93,2.112746153589793,-3.19,5.39,1.0,50533,1739443070344,Car,4.2,2.1,2025-02-13 11:37:50.344000,49.011597,8.438669
124975,759,7.57,-1.45,2.112746153589793,-3.21,5.46,1.0,50600,1739443070411,Car,4.2,2.1,2025-02-13 11:37:50.411000,49.011601,8.438665
124975,760,7.31,-0.96,2.112746153589793,-3.22,5.54,1.0,50667,1739443070478,Car,4.2,2.1,2025-02-13 11:37:50.478000,49.011606,8.438662
124975,761,7.06,-0.47,2.112327153589793,-3.24,5.62,1.0,50733,1739443070544,Car,4.2,2.1,2025-02-13 11:37:50.544000,49.01161,8.438658
124975,762,6.8,0.03,2.108823153589793,-3.25,5.7,1.0,50800,1739443070611,Car,4.2,2.1,2025-02-13 11:37:50.611000,49.011615,8.438654
124975,763,6.54,0.53,2.103279653589793,-3.27,5.79,1.0,50867,1739443070678,Car,4.2,2.1,2025-02-13 11:37:50.678000,49.01162,8.43865
124975,764,6.28,1.04,2.099245653589793,-3.28,5.86,1.0,50933,1739443070744,Car,4.2,2.1,2025-02-13 11:37:50.744000,49.011624,8.438647
124975,765,6.01,1.55,2.0950081535897933,-3.3,5.94,1.0,51000,1739443070811,Car,4.2,2.1,2025-02-13 11:37:50.811000,49.011629,8.438643
124975,766,5.74,2.07,2.091118153589793,-3.32,6.02,1.0,51067,1739443070878,Car,4.2,2.1,2025-02-13 11:37:50.878000,49.011634,8.438639
124975,767,5.47,2.59,2.0871136535897934,-3.34,6.1,1.0,51133,1739443070944,Car,4.2,2.1,2025-02-13 11:37:50.944000,49.011638,8.438636
124975,768,5.2,3.11,2.082767153589793,-3.34,6.17,1.0,51200,1739443071011,Car,4.2,2.1,2025-02-13 11:37:51.011000,49.011643,8.438632
124975,769,4.92,3.64,2.0786841535897933,-3.37,6.23,1.0,51267,1739443071078,Car,4.2,2.1,2025-02-13 11:37:51.078000,49.011648,8.438628
124975,770,4.64,4.17,2.075612653589793,-3.41,6.28,1.0,51333,1739443071144,Car,4.2,2.1,2025-02-13 11:37:51.144000,49.011652,8.438624
124975,771,4.36,4.71,2.0728511535897933,-3.46,6.33,1.0,51400,1739443071211,Car,4.2,2.1,2025-02-13 11:37:51.211000,49.011657,8.43862
124975,772,4.08,5.24,2.0728511535897933,-3.52,6.38,1.0,51467,1739443071278,Car,4.2,2.1,2025-02-13 11:37:51.278000,49.011662,8.438616
124975,773,3.79,5.78,2.0728511535897933,-3.56,6.44,1.0,51533,1739443071344,Car,4.2,2.1,2025-02-13 11:37:51.344000,49.011667,8.438612
124975,774,3.5,6.33,2.0728511535897933,-3.59,6.51,1.0,51600,1739443071411,Car,4.2,2.1,2025-02-13 11:37:51.411000,49.011672,8.438608
124975,775,3.21,6.88,2.0728511535897933,-3.63,6.56,1.0,51667,1739443071478,Car,4.2,2.1,2025-02-13 11:37:51.478000,49.011677,8.438604
124975,776,2.92,7.44,2.0729081535897933,-3.65,6.63,1.0,51733,1739443071544,Car,4.2,2.1,2025-02-13 11:37:51.544000,49.011682,8.4386
124975,777,2.62,8.01,2.073478653589793,-3.68,6.7,1.0,51800,1739443071611,Car,4.2,2.1,2025-02-13 11:37:51.611000,49.011687,8.438596
124975,778,2.33,8.58,2.073478653589793,-3.69,6.78,1.0,51867,1739443071678,Car,4.2,2.1,2025-02-13 11:37:51.678000,49.011692,8.438591
124975,779,2.03,9.16,2.073478653589793,-3.66,6.89,1.0,51933,1739443071744,Car,4.2,2.1,2025-02-13 11:37:51.744000,49.011697,8.438587
124975,780,1.73,9.75,2.073478653589793,-3.64,7.0,1.0,52000,1739443071811,Car,4.2,2.1,2025-02-13 11:37:51.811000,49.011703,8.438583
124975,781,1.42,10.35,2.073478653589793,-3.65,7.08,1.0,52067,1739443071878,Car,4.2,2.1,2025-02-13 11:37:51.878000,49.011708,8.438579
